ID;Target
ID10160;0.17268568074156265
ID10161;0.10740076024753116
ID10162;0.751905371555392
ID10163;0.6652246015261227
ID10164;0.316310969782074
ID10165;0.2303151075620186
ID10166;0.24959138915772477
ID10167;0.30432807078181984
ID10168;0.171987107345619
ID10169;0.11637182646731699
ID10170;0.3569276116207375
ID10171;0.2773335179973498
ID10172;0.12365440873400993
ID10173;0.25399851497577325
ID10174;0.1759224096475308
ID10175;0.11969049694098845
ID10176;0.16902200227361544
ID10177;0.3141104191963889
ID10178;0.22701092978500126
ID10179;0.0680165720550645
ID10180;0.6815776591734629
ID10181;0.32064479540218643
ID10182;0.3078125675197462
ID10183;0.07688963900086372
ID10184;0.16695614250116964
ID10185;0.7717657344473422
ID10186;0.38591408409040506
ID10187;0.2300070889530166
ID10188;0.2612306889864761
ID10189;0.4385751268442857
ID10190;0.36441285866636497
ID10191;0.1078966853979231
ID10192;0.15629166314693207
ID10193;0.6724363471681403
ID10194;0.47925849129918113
ID10195;0.8040169251851876
ID10196;0.36883875224830875
ID10197;0.6522448858145921
ID10198;0.2630644408057506
ID10199;0.1084508401633373
ID10200;0.1183037764120119
ID10201;0.12306408341862542
ID10202;0.3178044994485665
ID10203;0.0948225540925333
ID10204;0.8176118029861137
ID10205;0.06236506415563738
ID10206;0.687585537102982
ID10207;0.30174796574347224
ID10208;0.40680783355550526
ID10209;0.2859868035690616
ID10210;0.4224639847515304
ID10211;0.3927037076851116
ID10212;0.6607636767623224
ID10213;0.198579814161953
ID10214;0.35176379765536053
ID10215;0.42947242670420177
ID10216;0.2118982580141951
ID10217;0.19308946415109007
ID10218;0.14483907469929266
ID10219;0.24196938767599943
ID10220;0.9168867575054006
ID10221;0.15218757814968037
ID10222;0.1809976946642398
ID10223;0.3316827440654201
ID10224;0.7516127945143012
ID10225;0.7253216048482412
ID10226;0.2689737315827906
ID10227;0.3076989544859357
ID10228;0.1393706369738569
ID10229;0.8579413414587272
ID10230;0.19409514969967942
ID10231;0.23407860103264405
ID10232;0.17171668346510593
ID10233;0.07853175960097568
ID10234;0.15958816212914248
ID10235;0.08859633730079602
