ID;Target
ID10160;0.09399075380424808
ID10161;0.13232386190502954
ID10162;0.7798691774845354
ID10163;0.7145496310020928
ID10164;0.2353275941708271
ID10165;0.25150035045114183
ID10166;0.2626302979448659
ID10167;0.30663973759138125
ID10168;0.19802182206977628
ID10169;0.08820959744345913
ID10170;0.3516082651293793
ID10171;0.21533027845095115
ID10172;0.16288661581241734
ID10173;0.3045560647052317
ID10174;0.12987275594910513
ID10175;0.15104875671799506
ID10176;0.2291085172532555
ID10177;0.4032023154914763
ID10178;0.20923090684071577
ID10179;0.11980062722159084
ID10180;0.6763176086204353
ID10181;0.3005930129381719
ID10182;0.24426120497314688
ID10183;0.08962892688285345
ID10184;0.17224865090495178
ID10185;0.7842885901725624
ID10186;0.3567311546660849
ID10187;0.24771250186266583
ID10188;0.22406112307146442
ID10189;0.3675466485697106
ID10190;0.401215223600814
ID10191;0.08017982339235406
ID10192;0.13320427159368445
ID10193;0.7021254940519449
ID10194;0.41124772684161154
ID10195;0.7106327884935928
ID10196;0.4833038338714961
ID10197;0.6438912478419617
ID10198;0.28756977713263293
ID10199;0.12555143277332512
ID10200;0.16681424315643778
ID10201;0.0825707034821696
ID10202;0.27219235364497635
ID10203;0.13616581874851097
ID10204;0.8916351069041706
ID10205;0.06161742214296581
ID10206;0.688891338657503
ID10207;0.37511387219559733
ID10208;0.24118500986857597
ID10209;0.3692500437331932
ID10210;0.39637867649549513
ID10211;0.28846457416364857
ID10212;0.7949388048809621
ID10213;0.24847552665058203
ID10214;0.5172526736777534
ID10215;0.4404407093371995
ID10216;0.16893756152576217
ID10217;0.18425590156738741
ID10218;0.18181129412626126
ID10219;0.2174735134133467
ID10220;0.7823919649700877
ID10221;0.14877882671661816
ID10222;0.07174531595818541
ID10223;0.3432719386739994
ID10224;0.6719850785257265
ID10225;0.7352576662555471
ID10226;0.2583411868881012
ID10227;0.32874808585126636
ID10228;0.2456146403787452
ID10229;0.8575015452618302
ID10230;0.17306258613583347
ID10231;0.13866522109060697
ID10232;0.18985357587972992
ID10233;0.14817511387298168
ID10234;0.16932622713111173
ID10235;0.07057846753215564
ID10236;0.7452186871785635
ID10237;0.0737694031096466
ID10238;0.23331850812308175
ID10239;0.33726923529067704
ID10240;0.30371351743243363
ID10241;0.20774706818431124
ID10242;0.3000552300059418
ID10243;0.5871361339614632
ID10244;0.8623640314300642
ID10245;0.8746916119382049
ID10246;0.10011265052865961
ID10247;0.14055299363629023
ID10248;0.21779996212969877
ID10249;0.6679980244714883
ID10250;0.2548310639867205
ID10251;0.22051615962148638
ID10252;0.960139506017704
ID10253;0.14661241840202666
ID10254;1.0033246803373084
ID10255;0.10143294054077046
ID10256;0.7295132190033468
ID10257;0.08866432977739207
ID10258;0.25005271194788603
ID10259;0.9151837267572199
ID10260;0.4236087809924757
ID10261;0.4453145144449938
ID10262;0.7869409400977716
ID10263;0.28217210418895594
ID10264;0.4747181187909168
ID10265;0.14257969731575998
ID10266;0.8093249123144255
ID10267;0.013348497734379476
ID10268;0.6056342311754631
ID10269;0.40097419014359753
ID10270;0.21795170810486936
